0.06165069018404909, 0.5758877263729913
0.060835410276073615, 0.5716256151105892
0.06192245015337425, 0.5600276185038788
0.06165069018404909, 0.5531622754711877
0.06165069018404909, 0.5474809127457368
0.06165069018404909, 0.5417995500202859
0.06165069018404909, 0.5361181872948351
0.06165069018404909, 0.5304368245693841
0.06165069018404909, 0.5247554618439332
0.06165069018404909, 0.5190740991184823
0.06137893021472393, 0.5129189264264725
0.06328125000000001, 0.5009669338677354
0.06328125000000001, 0.48995929358717427
0.06409652990797546, 0.507004470981841
0.06409652990797546, 0.49564174553093915
0.06409652990797546, 0.4842790200800373
0.06409652990797546, 0.4785976573545864
0.06409652990797546, 0.47291629462913554
0.06409652990797546, 0.4654595060519812
0.06654236963190185, 0.4601364961518128
0.06654236963190185, 0.4544551334263619
0.06654236963190185, 0.44877377070091096
0.06654236963190185, 0.4434474931458008
0.06844468941717793, 0.43599324607804557
0.06817292944785275, 0.4288911795984607
0.06817292944785275, 0.4235649020433505
0.07007524923312886, 0.4161106549755953
0.06980348926380367, 0.4090085884960104
0.06953172929447851, 0.40261669235710684
0.07143404907975459, 0.3962277008003737
0.07143404907975459, 0.3905463380749228
0.07116228911042943, 0.38368099504223163
0.07306460889570551, 0.3781205355496268
0.07387988880368099, 0.37066483619078644
0.07387988880368099, 0.36498347346533555
0.07387988880368099, 0.360012281080566
0.07632572852760736, 0.3529138453286942
0.07632572852760736, 0.3472324826032433
0.0760539685582822, 0.3410773099112334
0.07795628834355828, 0.3328537116410735
0.0795868481595092, 0.3252215589153767
0.07931508819018404, 0.3183562158826856
0.08121740797546012, 0.31267739466663386
0.08121740797546012, 0.30640422332394845
0.08284796779141104, 0.30072503903512543
0.08366324769938652, 0.29255916933560366
0.08610908742331289, 0.28617090392441324
0.08583732745398776, 0.2793055608917221
0.08773964723926381, 0.2726798458880952
0.08773964723926381, 0.26735356833298496
0.08964196702453986, 0.2587157040307609
0.0918160467791411, 0.25209035209990527
0.09344660659509202, 0.24570099747040086
0.09562068634969326, 0.23836547519886392
0.09752300613496934, 0.23256829225936532
0.09915356595092026, 0.22440351177815754
0.10241468558282207, 0.2194366762666437
0.11410036426380366, 0.20785283949801436
0.12198140337423313, 0.20366152742601767
0.12687308282208587, 0.20136000912868685
0.1350258819018405, 0.19710987926773793
0.14643980061349693, 0.18913571199146756
0.15785371932515335, 0.17903103369315315
0.16274539877300614, 0.17335620627758586
0.17497459739263804, 0.16271998944207433
0.1839426763803681, 0.1574056932884173
0.19291075536809815, 0.15138122679407895
0.2002482745398773, 0.1473075502999865
0.20513995398773005, 0.1450060320026556
0.21329275306748469, 0.14004573180102536
0.22008675230061348, 0.13626723347000747
0.2282395513803681, 0.1324905505028462
0.23449003067484664, 0.13030920929281875
0.24101226993865033, 0.12854249718762678
0.247534509202454, 0.12695332766760514
0.2540567484662577, 0.12571924331792417
0.26057898773006133, 0.12448515896824325
0.2654706671779141, 0.12449169427812679
0.2736234662576687, 0.12254961802439235
0.2801457055214724, 0.12238078918573342
0.2866679447852761, 0.12238950293224488
0.29319018404907976, 0.12239821667875628
0.29971242331288345, 0.1222293878400974
0.30623466257668713, 0.12135038866075709
0.3127569018404908, 0.12100401723692789
0.3192791411042945, 0.12101273098343929
0.3258013803680982, 0.12102144472995074
0.3323236196319018, 0.12103015847646215
0.3388458588957055, 0.12086132963780316
0.3453680981595092, 0.11980478787329257
0.3518903374233129, 0.11963595903463364
0.35841257668711657, 0.1196446727811451
0.36493481595092025, 0.1196533865276565
0.37145705521472394, 0.11966210027416796
0.37797929447852757, 0.11967081402067936
0.38450153374233126, 0.11967952776719082
0.39102377300613494, 0.11968824151370222
0.39754601226993863, 0.11863169974919163
0.4040682515337423, 0.11757515798468099
0.410590490797546, 0.11758387173119245
0.4171127300613497, 0.11759258547770385
0.4236349693251534, 0.11742375663904497
0.43015720858895706, 0.11725492780038604
0.43667944785276075, 0.11619838603587546
0.44320168711656444, 0.11549692944170548
0.4497239263803681, 0.11550564318821688
0.4562461656441718, 0.11480418659404701
0.4627684049079755, 0.11410272999987703
0.4692906441717792, 0.11411144374638849
0.4755411234662576, 0.11293617718565968
0.4815198427914111, 0.11081365376458441
0.48804208205521477, 0.1077449627014766
0.4953796012269939, 0.10136323260016966
0.5201097584355829, 0.08790303574941294
0.5263602377300614, 0.08826647159349377
0.5345130368098159, 0.08685702309527021
0.5410352760736197, 0.08580048133075968
0.5475575153374233, 0.08580919507727114
0.554079754601227, 0.08599545140895282
0.5606019938650306, 0.08582662257029394
0.5671242331288344, 0.0858353363168054
0.573646472392638, 0.08584405006331686
0.5801687116564418, 0.08620784898016887
0.5866909509202454, 0.08621656272668032
0.5932131901840492, 0.08587019130285112
0.5997354294478527, 0.08623399021970324
0.6062576687116565, 0.08624270396621458
0.6119646280674846, 0.08660541366475283
0.6193021472392639, 0.08608258887406717
0.6233785467791411, 0.08662066272114777
0.6600661426380368, 0.08666967754527455
0.6665883819018406, 0.08614576353627501
0.7203968558282208, 0.08461976867846122
0.7269190950920246, 0.08462848242497256
0.7326260544478527, 0.08534627729385158
0.7856192484662576, 0.08204376736602037
0.791326207822086, 0.08045350862768474
0.798663726993865, 0.07797771540012544
0.8043706863496933, 0.07478957339525683
0.8149693251533743, 0.06486134846379876
0.8190457246932517, 0.058948708383023685
0.8231221242331288, 0.05315443002569564
0.8261114838957055, 0.046411805589707034
0.8280138036809817, 0.039667728862633256
0.8304596434049081, 0.03347673299052101
0.8337207630368098, 0.025827031747544194
0.10766871165644173, 0.21296949727676207
0.5024539877300613, 0.09566126117265206
0.5121165644171779, 0.09086455118826609
0.6335889570552149, 0.08621721971550456
0.6418711656441718, 0.08622828479043965
0.6515337423312884, 0.08624119404453068
0.675, 0.08627254509018023
0.6832822085889572, 0.08628361016511543
0.6943251533742332, 0.0862983635983623
0.7067484662576689, 0.08631496121076498
0.742638036809816, 0.08516050505919814
0.753680981595092, 0.085175258492445
0.7674846625766873, 0.08399129547438433
0.8102760736196319, 0.07082201212240435
